PanjivaRecordID,ShipperCountry,ShipperPanjivaID,ShipmentDestination,PortOfUnladingUNLOCODE,TransportMethod,hscode_6,CustomsCode,LocationCode
9195705,Peru,36705817.0,Mexico,MXGDL,Maritime,441234,118,150140.0
9172601,Peru,42503011.0,United States,USSAT,Air,441400,235,150133.0
9212537,Peru,33448016.0,United States,USMIA,Air,441990,235,150122.0
9212921,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212985,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9182201,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230104.0
9220281,Peru,34269551.0,Chile,CLARI,Truck,940330,172,230104.0
9251001,Peru,39383248.0,United States,USJAX,Maritime,441400,118,150132.0
9251961,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230104.0
9236537,Peru,23137269.0,Chile,CLARI,Truck,441820,172,230101.0
9242553,Peru,33448016.0,United States,USMIA,Air,441990,235,150122.0
9242745,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242809,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242681,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242873,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9227705,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9274297,Peru,32414281.0,Qatar,DEHAM,Maritime,940360,118,150121.0
9284537,Peru,36705817.0,Mexico,MXZLO,Maritime,440890,118,150140.0
9284665,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
9274233,Peru,39190494.0,United States,USLAX,Maritime,940350,118,150132.0
9267321,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274105,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9182068,Peru,36743221.0,United States,USLAX,Maritime,940161,118,150132.0
9212916,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212980,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9227124,Peru,44653655.0,China,CNYTN,Maritime,440922,118,70101.0
9204660,Peru,28625740.0,Spain,ESVLC,Maritime,440799,118,160600.0
9236532,Peru,23137269.0,Chile,CLARI,Truck,441820,172,230101.0
9242932,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9256436,Peru,34850061.0,China,CNSHA,Maritime,440922,118,250101.0
9255732,Peru,45379051.0,China,CNHUA,Maritime,440729,118,170303.0
9250996,Peru,39383248.0,United States,USJAX,Maritime,940360,118,150132.0
9245556,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242740,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242804,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242996,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242676,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242868,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245428,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9284660,Peru,24889136.0,United States,USBAL,Maritime,440929,118,150119.0
9284148,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150132.0
9274228,Peru,28458864.0,United States,USMIA,Air,940340,235,150714.0
9267316,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274100,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274292,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9283572,Peru,33496360.0,Mexico,MXZLO,Maritime,440729,118,150119.0
9182067,Peru,41866753.0,Chile,CLARI,Truck,940161,172,230101.0
9193971,Peru,4373421.0,France,FRMRS,Maritime,440929,118,150142.0
9212915,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212979,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213875,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9227123,Peru,44653655.0,China,CNYTN,Maritime,440922,118,70101.0
9204659,Peru,28625740.0,Spain,ESVLC,Maritime,440799,118,160600.0
9203891,Peru,36128399.0,China,CNZSN,Maritime,440929,118,150101.0
9214195,Peru,45160218.0,Chile,CLARI,Truck,441400,172,230101.0
9242739,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9256435,Peru,34850061.0,China,CNSHA,Maritime,440922,118,250101.0
9250995,Peru,39383248.0,United States,USJAX,Maritime,940360,118,150132.0
9236531,Peru,23137269.0,Chile,CLARI,Truck,441820,172,230101.0
9245555,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
