hscode_6,lacey,plant,leb,count
440110,1,0,0,1
440121,1,0,0,1
440122,1,0,0,1
440131,1,0,0,1
440139,1,0,0,1
440210,1,0,0,1
440290,1,0,0,1
440310,1,0,0,1
440320,1,1,0,2
440341,1,1,0,2
440349,1,0,0,1
440391,1,1,0,2
440392,1,1,0,2
440399,1,1,0,2
440410,1,0,0,1
440420,1,0,0,1
440500,0,0,0,0
440610,1,0,0,1
440690,1,0,0,1
440710,1,1,0,2
440721,1,1,0,2
440722,1,1,0,2
440725,1,1,0,2
440726,1,1,0,2
440727,1,1,0,2
440728,1,1,0,2
440729,1,1,0,2
440791,1,1,0,2
440792,1,1,0,2
440793,1,1,0,2
440794,1,1,0,2
440795,1,1,0,2
440799,1,1,0,2
440810,1,0,0,1
440831,1,1,0,2
440839,1,0,0,1
440890,1,1,0,2
440910,1,1,0,2
440921,1,0,0,1
440922,1,1,0,2
440929,1,1,0,2
441011,0,0,0,0
441012,0,0,0,0
441019,0,0,0,0
441090,0,0,0,0
441112,0,0,0,0
441113,0,0,0,0
441114,0,0,0,0
441192,0,0,0,0
441193,0,0,0,0
441194,0,0,0,0
441210,1,0,0,1
441231,1,1,0,2
441232,1,1,0,2
441239,1,1,0,2
441294,1,1,0,2
441299,0,1,0,1
441300,0,0,0,0
441400,1,0,0,1
441510,0,0,0,0
441520,0,0,0,0
441600,1,0,0,1
441700,1,0,0,1
441810,1,0,0,1
441820,1,0,0,1
441840,1,0,0,1
441850,1,1,0,2
441860,1,0,0,1
441873,1,0,0,1
441874,1,0,0,1
441875,1,0,0,1
441879,1,0,0,1
441891,1,0,0,1
441899,1,0,0,1
441911,1,0,0,1
441912,1,0,0,1
441919,1,0,0,1
441990,1,0,0,1
442010,1,0,0,1
442090,1,0,0,1
442110,1,0,0,1
442191,1,0,0,1
442199,1,0,0,1
920110,1,0,0,1
920120,1,0,0,1
920190,1,0,0,1
920210,1,0,0,1
920290,1,0,0,1
920510,0,0,0,0
920590,0,0,0,0
920600,0,0,0,0
920710,0,0,0,0
920790,0,0,0,0
920810,0,0,0,0
920890,0,0,0,0
920930,0,0,0,0
920991,0,0,0,0
920992,0,0,0,0
920994,0,0,0,0
920999,0,0,0,0
930110,0,1,0,1
930120,0,0,0,0
930190,0,0,0,0
930200,1,0,0,1
930310,0,0,0,0
930320,0,0,0,0
930330,0,0,0,0
930390,0,0,0,0
930400,0,1,0,1
930510,1,0,0,1
930520,0,0,0,0
930591,0,0,0,0
930599,0,0,0,0
930621,0,0,0,0
930629,0,0,0,0
930630,0,0,0,0
930690,0,0,0,0
930700,0,0,0,0
940110,0,0,0,0
940120,0,0,0,0
940130,0,0,0,0
940140,0,0,0,0
940152,0,0,0,0
940153,0,1,0,1
940159,0,0,0,0
940161,1,0,0,1
940169,1,0,0,1
940171,0,0,0,0
940179,0,0,0,0
940180,0,0,0,0
940190,1,1,0,2
940210,0,0,0,0
940290,0,0,0,0
940310,0,0,0,0
940320,0,0,0,0
940330,1,0,0,1
940340,1,0,0,1
940350,1,0,0,1
940360,1,0,0,1
940370,0,0,0,0
940382,0,0,0,0
940383,0,1,0,1
940389,0,0,0,0
940390,0,1,0,1
940410,0,0,0,0
940421,0,0,0,0
940429,0,0,0,0
940430,0,0,0,0
940490,0,0,0,0
940510,0,0,0,0
940520,0,0,0,0
940530,0,0,0,0
940540,0,0,0,0
940550,0,0,0,0
940560,0,0,0,0
940591,0,0,0,0
940592,0,0,0,0
940599,0,0,0,0
940610,0,0,0,0
940690,0,0,0,0
950300,0,0,0,0
950420,1,0,0,1
950430,0,0,0,0
950440,0,0,0,0
950450,0,0,0,0
950490,0,0,0,0
950510,0,0,0,0
950590,0,0,0,0
950611,0,0,0,0
950612,0,0,0,0
950619,0,0,0,0
950621,0,0,0,0
950629,0,0,0,0
950631,0,0,0,0
950632,0,0,0,0
950639,0,0,0,0
950640,0,0,0,0
950651,0,0,0,0
950659,0,0,0,0
950661,0,0,0,0
950662,0,0,0,0
950669,0,0,0,0
950670,0,0,0,0
950691,0,0,0,0
950699,0,0,0,0
950710,0,0,0,0
950720,0,0,0,0
950730,0,0,0,0
950790,0,0,0,0
950810,0,0,0,0
950890,0,0,0,0
